Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="AGYCD3" aria-controls="AGYCD3" class="ng-star-inserted">","[div[aria-labelledby="AGYCD3"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c157="" class="ng-star-inserted">","[.row[_ngcontent-pse-c206=""]:nth-child(43) > .col-4[_ngcontent-pse-c206=""]:nth-child(1) > app-custom-datepicker > .ng-star-inserted[_ngcontent-pse-c157=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-pse-c157="" matinput="" type="text" mask="M0/d0/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c125-354 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Final Post Date" placeholder="MM/DD/YYYY" id="FNLDTE" data-placeholder="MM/DD/YYYY" name="FNLDTE" aria-invalid="false" aria-required="false">","[#FNLDTE]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-pse-c187="" id="lblRTI" for="RTI" class="ng-star-inserted">RTI</label>","[#lblRTI]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c154="" role="combobox" aria-expanded="false" aria-labelledby="RTI" aria-controls="RTI" class="ng-star-inserted">","[div[aria-labelledby="RTI"]]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(43) > .col-4[_ngcontent-pse-c206=""]:nth-child(3)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(44) > .col-4[_ngcontent-pse-c206=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206="" class="col-4">","[.row[_ngcontent-pse-c206=""]:nth-child(44) > .col-4[_ngcontent-pse-c206=""]:nth-child(2)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c180="" class="ng-star-inserted">","[.col-4[_ngcontent-pse-c206=""]:nth-child(3) > app-custom-amount-box > .ng-star-inserted[_ngcontent-pse-c180=""]:nth-child(1)]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-358">","[.ng-tns-c125-358.mat-form-field-infix]"
AddNewProfile_GrantControlProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-pse-c206=""><a _ngcontent-pse-c206="" class="back-to-link"> Next Profile <span _ngcontent-pse-c206="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-pse-c206=""]:nth-child(1)]"
