Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-158">","[.ng-tns-c125-158.mat-form-field-infix]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblPOBOLI" for="POBOLI" class="ng-star-inserted">Program/Budget Object Level Indicator</label>","[#lblPOBOLI]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-120-percent[_ngcontent-ark-c158=""] > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="POBOLI" aria-controls="POBOLI" class="ng-star-inserted">","[div[aria-labelledby="POBOLI"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219="" class="row">","[.row[_ngcontent-ark-c219=""]:nth-child(43)]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblABCTLTP" for="ABCTLTP" class="ng-star-inserted">Control Type</label>","[#lblABCTLTP]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(45) > .col-4[_ngcontent-ark-c219=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ABCTLTP" aria-controls="ABCTLTP" class="ng-star-inserted">","[div[aria-labelledby="ABCTLTP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblABOBJLV" for="ABOBJLV" class="ng-star-inserted">Object Level</label>","[#lblABOBJLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(45) > .col-4[_ngcontent-ark-c219=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ABOBJLV" aria-controls="ABOBJLV" class="ng-star-inserted">","[div[aria-labelledby="ABOBJLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblABALSEL" for="ABALSEL" class="ng-star-inserted">Allotment Selection</label>","[#lblABALSEL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(45) > .col-4[_ngcontent-ark-c219=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ABALSEL" aria-controls="ABALSEL" class="ng-star-inserted">","[div[aria-labelledby="ABALSEL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-ark-c177="" id="lblABALCTL" for="ABALCTL" class="ng-star-inserted">Allotment Control</label>","[#lblABALCTL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ark-c177="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-ark-c219=""]:nth-child(46) > .col-4[_ngcontent-ark-c219=""] > app-custom-dropdown > div[_ngcontent-ark-c158=""]:nth-child(1) > .ng-star-inserted[_ngcontent-ark-c158=""] > app-custom-label > .inline-section[_ngcontent-ark-c177=""] > .required-asterisk[_ngcontent-ark-c177=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c158="" role="combobox" aria-expanded="false" aria-labelledby="ABALCTL" aria-controls="ABALCTL" class="ng-star-inserted">","[div[aria-labelledby="ABALCTL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ark-c219=""><a _ngcontent-ark-c219="" class="back-to-link"> Next Profile <span _ngcontent-ark-c219="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between.d-flex[_ngcontent-ark-c219=""] > div[_ngcontent-ark-c219=""]:nth-child(1)]"
